hitter_name,hitter_id,pitcher_name,pitcher_id,team,opponent,lineup_spot,expected_pa,data_quality,data_source,historical_sample_games,historical_hr_game_rate,historical_tb_per_game,historical_power_ops,historical_xslg,historical_xiso,historical_barrel_rate,historical_hard_hit_rate,historical_avg_ev,historical_max_ev,season_pa,last_30_pa,hitter_strikeout_pct,sb_prob,hit_prob,tb2_prob,hr_prob,rbi_prob,pre_mc_hit_prob,pre_mc_tb2_prob,pre_mc_hr_prob,MC_Mean_Hits,MC_Mean_Total_Bases,MC_Mean_RBI,MC_Mean_Runs,MC_Mean_Singles,MC_Mean_Doubles,MC_Mean_Triples,MC_Mean_Walks,MC_Mean_HBP,MC_Mean_Stolen_Bases,MC_Mean_Fantasy,MC_Fantasy_P10,MC_Fantasy_P50,MC_Fantasy_P90,MC_Hit2Plus_Prob,season_avg,season_obp,season_slg,season_ops,xBA,xSLG,xwOBA,xISO,xOBP,vs_lhp_avg,vs_rhp_avg,vs_lhp_ops,vs_rhp_ops,barrel_rate,hard_hit_rate,avg_ev,max_ev,sweet_spot_rate,last_30_avg,last_30_obp,last_30_slg,last_30_ops,last_7_ops,last_15_ops,pitcher_k_pct,pitcher_bb_pct,pitcher_swstr,pitcher_csw,pitcher_fastball_pct,pitcher_breaking_pct,pitcher_offspeed_pct,pitcher_primary_pitch_pct,pitcher_putaway_pct,pitcher_avg_pitch_speed,starter_exposure,bullpen_exposure,bullpen_relief_boost,pitcher_power_suppression,pitcher_contact_suppression,matchup_power_delta,projected_strikeouts,projected_hitter_strikeouts
Riley Greene,682985,Kyle Harrison,690986,Detroit Tigers,Milwaukee Brewers,6,4.06459622068516,official_primary,mlb_statsapi_primary,,,,,,,,,,,94.0,94.0,23.4,5.9,64.4,32.5,3.3,32.7,64.3,24.6,3.0,1.18,1.47,1.14,0.82,0.93,0.22,0.0,0.57,0.0,0.05,9.43,2.0,9.0,17.0,34.2,0.2457499999999999,0.3245560633436071,0.389604938271605,0.7141610016152121,0.2669588110060544,0.4530871324399756,0.3484394536297969,0.1861283214339212,0.3428684211264065,0.313,0.25,0.897,0.715,3.92156862745098,25.49019607843137,83.7830065359477,109.3,27.450980392156865,0.2867579961753087,0.3678692875015271,0.5179546175438662,0.8858239050453933,0.7397654525458727,0.7523240453069664,0.25,0.0666666666666666,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4906586666666666,0.5093413333333334,0.0,0.0,0.0,-0.0179662251281509,1.2,1.2
Yainer Diaz,673237,Parker Messick,800048,Houston Astros,Cleveland Guardians,7,3.946061889797007,official_primary,mlb_statsapi_primary,,,,,,,,,,,72.0,72.0,15.3,1.4,64.4,32.4,1.7,29.9,59.1,18.1,0.4,1.3,1.62,0.97,0.86,1.01,0.28,0.01,0.44,0.0,0.02,9.17,2.0,8.0,18.0,40.0,0.2304440742283307,0.2945797728501893,0.3705238983111621,0.6651036711613514,0.2709212149365382,0.4201469184952349,0.3182939702270452,0.1492257035586967,0.3020974571411849,0.25,0.17,0.586,0.451,2.4193548387096775,28.225806451612907,84.88951612903226,107.7,37.096774193548384,0.3262302518847136,0.3679890722151679,0.4913215663796673,0.8593106385948353,0.6233515255927748,0.5880390373740375,0.2688172043010752,0.075268817204301,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6562712666666667,0.3437287333333333,0.0,0.0,0.0,-0.0089887617164634,1.41,1.41
Ceddanne Rafaela,678882,Luis Gil,661563,Boston Red Sox,New York Yankees,6,4.0813567684333645,official_primary,mlb_statsapi_primary,,,,,,,,,,,71.0,71.0,21.1,8.3,64.4,32.0,2.2,27.4,64.9,27.1,1.5,1.2,1.46,0.92,0.75,0.97,0.21,0.0,0.53,0.0,0.08,8.93,0.0,7.0,19.0,32.5,0.2489282605506382,0.3196541157963134,0.3886555384094245,0.7083096542057379,0.2633641316064667,0.4012232094718058,0.3255293581406678,0.137859077865339,0.3265010064319967,0.467,0.229,1.167,0.619,3.225806451612903,27.419354838709676,85.23790322580645,108.2,31.451612903225808,0.2759994189719384,0.3259953268764741,0.4181024657170301,0.7440977925935043,0.7058550169100715,0.7105504502902561,0.1707317073170731,0.1219512195121951,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.445258,0.5547420000000001,0.0,0.0,0.0,-0.0420221947993032,1.17,1.17
Spencer Steer,668715,Steven Matz,571927,Cincinnati Reds,Tampa Bay Rays,6,4.090726536076422,official_primary,mlb_statsapi_primary,,,,,,,,,,,78.0,78.0,30.8,0.2,64.4,31.6,2.6,28.6,62.2,27.9,2.7,1.14,1.38,0.96,0.88,0.92,0.22,0.0,0.58,0.0,0.01,8.81,2.0,7.0,18.1,31.7,0.2335884829612736,0.3021271304128266,0.3906895796997367,0.6928167101125633,0.263214429351447,0.4410913446089374,0.3247816472960971,0.1778769152574904,0.31235741615786,0.263,0.192,0.932,0.567,3.3112582781456954,25.165562913907287,82.6662251655629,108.2,33.77483443708609,0.3014168747460964,0.3627142054245242,0.4951101264039706,0.8578243318284948,0.7013797282572244,0.6748931129685637,0.2470588235294117,0.0705882352941176,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5477787333333333,0.4522212666666667,0.0,0.0,0.0,-0.0115743824043727,1.34,1.34
Willson Contreras,575929,Luis Gil,661563,Boston Red Sox,New York Yankees,2,4.577658835938523,official_primary,mlb_statsapi_primary,,,,,,,,,,,89.0,89.0,28.1,5.5,64.4,31.6,2.2,28.9,63.9,17.1,3.1,1.24,1.52,0.7,0.94,1.02,0.17,0.02,0.78,0.0,0.04,9.39,2.0,8.0,16.1,40.0,0.2477400145243282,0.3308441532991797,0.4035321594440175,0.7343763127431973,0.2545379604596532,0.3837204900110029,0.3179409620515799,0.1291825295513497,0.3439536836760223,0.222,0.291,0.947,0.845,0.0,21.428571428571427,84.70714285714284,110.5,17.857142857142858,0.2580967710467272,0.3430464249457213,0.350951507982821,0.6939979329285423,0.724599771207713,0.7941967054283319,0.1707317073170731,0.1219512195121951,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.493258,0.506742,0.0,0.0,0.0,-0.0476346006319112,1.35,1.35
Xavier Edwards,669364,Dustin May,669160,Miami Marlins,St. Louis Cardinals,4,4.394029616852159,official_primary,mlb_statsapi_primary,,,,,,,,,,,98.0,98.0,12.2,12.8,64.4,31.5,1.9,32.3,59.6,20.4,0.7,1.18,1.48,0.84,0.86,0.9,0.28,0.0,0.45,0.0,0.12,9.04,2.0,7.0,17.1,32.5,0.2668034894398531,0.3376821752882359,0.4094214755295837,0.7471036508178197,0.284865299165037,0.4573139863853119,0.3548926898177404,0.1724486872202749,0.3551848482782561,0.333,0.344,0.772,0.948,0.0,25.0,84.64999999999999,102.2,41.66666666666667,0.2906204559902907,0.3772888373676532,0.4914574200310372,0.8687462573986904,0.7850373903123135,0.774157795915618,0.1785714285714285,0.0476190476190476,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5244787333333334,0.4755212666666666,0.0,0.0,0.0,-0.0355562484116217,,
Otto Lopez,672640,Dustin May,669160,Miami Marlins,St. Louis Cardinals,3,4.4567174825833344,official_primary,mlb_statsapi_primary,,,,,,,,,,,92.0,92.0,16.3,17.9,64.4,31.4,1.9,28.3,61.1,26.5,0.9,1.19,1.5,0.62,0.78,0.91,0.27,0.01,0.57,0.0,0.17,9.03,2.0,8.5,17.1,30.0,0.2651508524972712,0.32859765625,0.4237363313326763,0.7523339875826763,0.2926568282466495,0.451355065679316,0.3434713984900096,0.1586982374326664,0.3425263900922463,0.37,0.321,0.972,0.933,1.8018018018018016,26.126126126126124,82.36666666666669,108.6,27.927927927927925,0.3082117734431952,0.3501329668406865,0.4576144211902265,0.807747388030913,0.8034000436770157,0.830973158758656,0.1785714285714285,0.0476190476190476,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5364787333333334,0.4635212666666666,0.0,0.0,0.0,-0.0435228357262054,,
Miguel Rojas,500743,Landen Roupp,694738,Los Angeles Dodgers,San Francisco Giants,6,4.113391080820799,official_primary,mlb_statsapi_primary,,,,,,,,,,,39.0,39.0,15.4,9.4,64.4,31.2,2.1,29.7,65.5,25.9,1.2,1.08,1.33,0.86,0.67,0.85,0.23,0.0,0.39,0.0,0.07,7.97,1.8,7.0,16.0,26.7,0.2526309633733456,0.3187382123078515,0.3989487636444642,0.7176869759523158,0.2635328946674876,0.4006753750064534,0.3197168169800434,0.1371424803389658,0.3267549208471649,0.529,0.235,1.424,0.457,0.9433962264150944,15.09433962264151,78.75,109.8,21.69811320754717,0.2669695363280764,0.3399309858222179,0.385311477735563,0.725242463557781,0.7621654247815044,0.7709629714582247,0.2666666666666666,0.0777777777777777,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5742212666666666,0.4257787333333334,0.0,0.0,0.0,-0.1165712127180618,1.22,1.22
Masyn Winn,691026,Chris Paddack,663978,St. Louis Cardinals,Miami Marlins,6,4.11297028103859,official_primary,mlb_statsapi_primary,,,,,,,,,,,78.0,78.0,21.8,11.0,64.4,30.0,1.8,30.3,63.2,20.2,1.0,1.24,1.49,1.04,0.98,0.99,0.25,0.0,0.58,0.0,0.1,9.94,0.0,9.0,20.0,35.8,0.240408707074498,0.3169127635399571,0.3882611409493395,0.7051739044892966,0.2616014759688119,0.4043973664352166,0.3259262769353752,0.1427958904664047,0.324193254950879,0.353,0.204,0.95,0.649,1.5625,19.270833333333336,78.04114583333333,109.7,38.54166666666667,0.2891044210335001,0.333272050226246,0.4259027408107848,0.7591747910370308,0.7595108716765923,0.7378512627083037,0.2068965517241379,0.057471264367816,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5704086666666666,0.4295913333333334,0.0,0.0,0.0,-0.0918119057092504,1.43,1.43
Julio Rodríguez,677594,Jacob Lopez,682052,Seattle Mariners,Athletics,3,4.430383689054463,official_primary,mlb_statsapi_primary,,,,,,,,,,,103.0,103.0,25.2,11.1,64.4,29.6,1.8,26.9,60.9,20.1,1.1,1.19,1.38,0.68,0.8,1.02,0.17,0.01,0.39,0.0,0.1,8.2,0.0,8.0,15.1,37.5,0.234955017301038,0.3125744376228494,0.3673379501385041,0.6799123877613535,0.2742046601070195,0.4306438010962322,0.3502715322852748,0.1564391409892127,0.3369178370231635,0.19,0.232,0.653,0.596,3.75,28.749999999999996,83.82062499999999,114.2,27.500000000000004,0.312912380204966,0.3888828130786174,0.4982955561749987,0.8871783692536162,0.6800571355588918,0.6800258800381729,0.1777777777777777,0.1888888888888888,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5051287333333333,0.4948712666666667,0.0,0.0,0.0,-0.0646392369333699,1.42,1.42
Angel Martínez,682657,Ryan Weiss,680802,Cleveland Guardians,Houston Astros,7,3.9217404434595258,official_primary,mlb_statsapi_primary,,,,,,,,,,,71.0,71.0,16.9,17.0,64.4,29.1,2.0,30.0,59.6,19.7,0.4,1.12,1.36,0.89,0.84,0.93,0.18,0.0,0.43,0.0,0.2,9.19,2.0,9.0,16.0,28.3,0.2444209274673008,0.3106895796997366,0.3938797061524334,0.70456928585217,0.2621145509314309,0.384192894149123,0.3106316787157822,0.1220783432176921,0.3111786433165711,0.231,0.282,0.577,0.826,0.0,42.857142857142854,87.51428571428572,106.2,42.857142857142854,0.281397486230131,0.3099253456361284,0.3695621099934963,0.6794874556296249,0.6701502057059453,0.7286466960802929,0.25,0.1388888888888889,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.57276,0.4272399999999999,0.0,0.0,0.0,-0.0317974836665928,1.13,1.13
Richie Palacios,680700,Chase Burns,695505,Tampa Bay Rays,Cincinnati Reds,7,3.9210901189576663,official_primary,mlb_statsapi_primary,,,,,,,,,,,43.0,43.0,14.0,19.9,64.4,28.7,2.2,29.3,63.0,23.3,4.0,0.95,1.34,0.9,0.63,0.68,0.2,0.01,0.62,0.0,0.15,8.75,0.0,8.0,19.1,20.8,0.2442608695652174,0.3198557875690742,0.3906721536351166,0.7105279412041908,0.2522498639729466,0.3935734854896924,0.3231298786757431,0.1413236215167458,0.3285777234709098,0.2,0.3,0.4,0.88,1.2048192771084338,26.506024096385545,84.08192771084336,106.7,31.32530120481928,0.2648627761191938,0.3310795985243731,0.3991644778519141,0.7302440763762872,0.7260369152234116,0.7445564527608096,0.25,0.1022727272727272,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5671287333333334,0.4328712666666666,0.0,0.0,0.0,-0.0587972304837553,1.25,1.25
Steven Kwan,680757,Ryan Weiss,680802,Cleveland Guardians,Houston Astros,1,4.677324819646195,official_primary,mlb_statsapi_primary,,,,,,,,,,,103.0,103.0,11.7,14.6,64.4,27.9,2.2,29.8,58.5,15.0,1.0,1.38,1.62,0.79,1.09,1.17,0.18,0.01,0.56,0.0,0.12,10.16,3.0,9.0,19.0,35.0,0.2343360350193221,0.305880899803441,0.3663925330994216,0.6722734329028626,0.2701279110945236,0.3900044410060269,0.3184784040677325,0.1198765299115033,0.312851284931635,0.179,0.238,0.44,0.641,0.0,18.439716312056735,82.61134751773051,104.3,39.00709219858156,0.3052061745969665,0.333829199046364,0.4223527343896897,0.7561819334360538,0.6141693785501217,0.6264947614850951,0.25,0.1388888888888889,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6447600000000001,0.3552399999999999,0.0,0.0,0.0,-0.050734449835254,1.11,1.11
Brett Baty,683146,Simeon Woods Richardson,680573,New York Mets,Minnesota Twins,7,3.880056910911565,official_primary,mlb_statsapi_primary,,,,,,,,,,,68.0,68.0,30.9,6.7,64.4,26.4,2.0,28.6,64.1,15.0,0.4,1.15,1.37,0.99,0.62,0.97,0.17,0.0,0.43,0.0,0.11,8.54,2.0,7.0,17.1,30.8,0.231961950059453,0.2929614512471655,0.3724637281910009,0.6654251794381665,0.3307677498216409,0.4610165043627445,0.3509219086709434,0.1302487545411036,0.3173284015854903,0.286,0.19,0.715,0.456,0.0,25.0,88.9,107.6,50.0,0.4573476792272158,0.461047803403204,0.5753452370987513,1.0363930405019557,0.6173384433327616,0.6091303921720256,0.1195652173913043,0.0760869565217391,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5149212666666666,0.4850787333333334,0.0,0.0,0.0,-0.0890570548698954,1.17,1.17
Jacob Young,696285,Reynaldo López,625643,Washington Nationals,Atlanta Braves,3,4.424190837909511,official_primary,mlb_statsapi_primary,,,,,,,,,,,71.0,71.0,16.9,8.6,64.4,26.0,1.9,28.3,60.9,16.7,0.8,1.2,1.42,0.7,0.8,1.0,0.19,0.0,0.52,0.0,0.04,8.28,1.8,7.0,17.0,30.0,0.2429083252348558,0.3058625218015799,0.3920924737351644,0.6979549955367443,0.2611065868015605,0.3998564076168263,0.3107256658527522,0.1387498208152658,0.3070282287571494,0.3,0.234,0.783,0.648,1.0,18.0,80.088,103.5,32.0,0.2810259187727512,0.3219573544751925,0.406819767229284,0.7287771217044765,0.6687857236077513,0.6802016324266226,0.2261904761904762,0.0952380952380952,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5475212666666667,0.4524787333333333,0.0,0.0,0.0,-0.0578494687423039,1.27,1.27
Hunter Goodman,696100,Randy Vásquez,681190,Colorado Rockies,San Diego Padres,3,4.49084539146884,official_primary,mlb_statsapi_primary,,,,,,,,,,,88.0,88.0,38.6,5.7,64.3,42.1,7.8,35.2,59.3,44.9,11.9,1.21,1.85,1.0,1.0,0.78,0.32,0.0,0.62,0.0,0.04,10.46,2.0,9.0,21.0,32.5,0.2402468652347612,0.3117528293345405,0.407725133422802,0.7194779627573425,0.2492760425275756,0.4701868376283056,0.331062991832512,0.22091079510073,0.3236800544471744,0.125,0.27,0.535,0.867,7.526881720430108,32.25806451612903,82.9989247311828,111.9,26.881720430107524,0.2586162521999187,0.3539482673245614,0.5205719722676259,0.8745202395921873,0.7594270211489912,0.7626623385335228,0.2777777777777778,0.0888888888888888,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5788712666666667,0.4211287333333333,0.0,0.0,0.0,0.1674372414289649,1.13,1.13
Francisco Lindor,596019,Simeon Woods Richardson,680573,New York Mets,Minnesota Twins,2,4.518352989911837,official_primary,mlb_statsapi_primary,,,,,,,,,,,99.0,99.0,18.2,12.3,64.2,36.9,4.6,31.9,59.1,33.8,2.3,1.07,1.68,0.81,1.01,0.63,0.35,0.02,0.77,0.0,0.1,10.2,2.0,8.5,20.1,25.0,0.2303968253968253,0.305792606247317,0.3718143956541421,0.6776070019014592,0.2586580926446311,0.4597396166765604,0.3399403803188384,0.2010815240319293,0.3259487964385795,0.136,0.227,0.405,0.665,4.968944099378882,32.91925465838509,86.15155279503105,116.1,31.67701863354037,0.2894460118218231,0.3797653190275269,0.5477253384948989,0.9274906575224258,0.675108942628473,0.6202431612295185,0.1195652173913043,0.0760869565217391,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5749212666666667,0.4250787333333333,0.0,0.0,0.0,0.0266213938792302,1.11,1.11
Daniel Susac,691740,Yoshinobu Yamamoto,808967,San Francisco Giants,Los Angeles Dodgers,6,4.042949953193202,official_primary,mlb_statsapi_primary,,,,,,,,,,,24.0,24.0,12.5,12.5,64.2,31.0,1.6,24.5,60.4,21.7,0.4,1.04,1.29,0.57,0.6,0.81,0.22,0.02,0.44,0.0,0.09,7.32,2.0,7.0,14.1,29.2,0.2518674710151757,0.317117585848075,0.3991610813669112,0.7162786672149862,0.2633059972948633,0.4090117064926222,0.3239614183943008,0.1457057091977589,0.3246894856864525,0.545,0.417,1.128,1.167,6.0,38.0,88.0,108.0,32.0,0.2880033552557195,0.3402688424921898,0.4244761362286251,0.7647449787208149,0.7379213185959551,0.7544118909563776,0.2210526315789473,0.031578947368421,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6682712666666667,0.3317287333333333,0.0,0.0,0.0,-0.0218713478942186,1.21,1.21
Matt Olson,621566,Foster Griffin,656492,Atlanta Braves,Washington Nationals,4,4.4370964024728945,official_primary,mlb_statsapi_primary,,,,,,,,,,,104.0,104.0,26.0,3.0,64.1,38.0,4.1,32.1,64.1,32.9,5.3,1.27,1.6,0.92,1.07,0.97,0.3,0.0,0.67,0.0,0.02,9.88,1.8,8.0,20.1,43.3,0.2506505190311419,0.3242945021145713,0.4346509695290859,0.7589454716436572,0.2740223907162493,0.4613565761972384,0.3312802866901393,0.187334185480989,0.3325097332148997,0.258,0.288,0.991,0.934,1.675977653631285,17.318435754189945,80.57821229050279,112.4,30.726256983240223,0.2915598243943081,0.3449839695707218,0.4620716835556565,0.8070556531263783,0.7967804615248382,0.8274903846918352,0.2183908045977011,0.0804597701149425,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5509212666666666,0.4490787333333333,0.0,0.0,0.0,0.0154949049519159,1.12,1.12
Jake Bauers,641343,Keider Montero,672456,Milwaukee Brewers,Detroit Tigers,3,4.466422430883868,official_primary,mlb_statsapi_primary,,,,,,,,,,,74.0,74.0,20.3,16.6,64.1,31.9,1.7,32.9,55.6,19.6,0.8,1.3,1.55,0.93,1.02,1.05,0.25,0.0,0.5,0.0,0.11,9.82,2.0,9.0,18.0,39.2,0.2366761997315933,0.3076486986391861,0.4017500448205385,0.7093987434597246,0.2636750770220157,0.4630885943381633,0.332448619762056,0.1994135173161475,0.3204843849620318,0.133,0.25,0.321,0.886,2.898550724637681,15.942028985507244,79.65797101449274,108.0,28.985507246376812,0.2992100422145491,0.3712319104804276,0.5243257849178622,0.8955576953982898,0.7262596870336558,0.7150492559723074,0.238095238095238,0.0317460317460317,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5874153333333333,0.4125846666666667,0.0,0.0,0.0,-0.0164956620588187,,
Jeremiah Jackson,669236,Kris Bubic,663460,Baltimore Orioles,Kansas City Royals,5,4.299587863470472,official_primary,mlb_statsapi_primary,,,,,,,,,,,74.0,74.0,24.3,8.1,63.8,36.2,4.9,36.2,64.1,40.0,9.6,1.01,1.26,1.04,0.93,0.76,0.25,0.0,0.79,0.0,0.1,9.56,2.0,9.0,18.1,27.5,0.252380860488575,0.3101808693354472,0.4149972641154543,0.7251781334509015,0.2599416913212926,0.4327258202257056,0.3102983169558674,0.172784128904413,0.3103064730406188,0.5,0.246,1.277,0.732,6.0,38.0,88.0,108.0,32.0,0.2722624413761941,0.3060010929316283,0.4568335576450172,0.7628346505766456,0.7954300841100489,0.798659542270274,0.2921348314606741,0.1123595505617977,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5862212666666666,0.4137787333333333,0.0,0.0,0.0,0.1275362876153689,1.15,1.15
Francisco Alvarez,682626,Simeon Woods Richardson,680573,New York Mets,Minnesota Twins,6,4.07011425785034,official_primary,mlb_statsapi_primary,,,,,,,,,,,68.0,68.0,17.6,1.6,63.7,35.9,2.0,30.7,60.0,32.2,1.6,1.18,1.46,0.92,0.71,0.89,0.28,0.0,0.5,0.0,0.01,8.38,0.0,7.0,16.0,33.3,0.2447474048442906,0.3213044217687075,0.4041748849441157,0.7254793067128231,0.2684696080929102,0.4418120441023574,0.3408156574963525,0.1733424360094472,0.3357705018329782,0.167,0.316,0.544,1.026,2.8169014084507045,30.985915492957744,85.72816901408453,114.8,28.169014084507044,0.3016274075785568,0.3615888231590322,0.4826044968912402,0.8441933200502725,0.7185256663938849,0.7327143294045869,0.1195652173913043,0.0760869565217391,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5269212666666666,0.4730787333333334,0.0,0.0,0.0,0.0195261178335308,1.02,1.02
Liam Hicks,689414,Dustin May,669160,Miami Marlins,St. Louis Cardinals,5,4.229704193764907,official_primary,mlb_statsapi_primary,,,,,,,,,,,79.0,79.0,6.3,7.3,63.6,33.5,2.0,30.7,63.2,32.6,1.6,1.08,1.38,0.84,0.81,0.81,0.26,0.02,0.61,0.0,0.07,8.74,0.0,7.5,16.1,30.0,0.2616665058550064,0.32363471801754,0.4174107930645327,0.7410455110820728,0.2748979598122621,0.4368510718337048,0.3322100123681941,0.1619531120214427,0.3327855354789762,0.235,0.37,0.513,1.058,6.0,38.0,88.0,108.0,32.0,0.2974771744382247,0.3385147956489168,0.4647585729759239,0.8032733686248408,0.8040810092992805,0.7583843782236245,0.1785714285714285,0.0476190476190476,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5124787333333334,0.4875212666666666,0.0,0.0,0.0,-0.0031120944631699,,
Kevin McGonigle,805808,Kyle Harrison,690986,Detroit Tigers,Milwaukee Brewers,3,4.4586644190927025,official_primary,mlb_statsapi_primary,,,,,,,,,,,95.0,95.0,12.6,9.4,63.6,31.8,3.8,29.9,59.3,22.8,3.6,1.18,1.51,0.85,0.93,0.89,0.26,0.0,0.49,0.0,0.09,9.21,2.0,8.0,18.0,34.2,0.2597282426459381,0.3339717291255752,0.4098934911242603,0.7438652202498356,0.2708427455450581,0.4229813142323262,0.3476698600544753,0.1521385686872681,0.3485000498077421,0.294,0.323,0.662,0.959,6.0,38.0,88.0,108.0,32.0,0.2894806721690653,0.3705383804514573,0.4417443467266121,0.8122827271780695,0.7724066030819896,0.8001241970852163,0.25,0.0666666666666666,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5266586666666666,0.4733413333333334,0.0,0.0,0.0,-0.0608604838025424,1.15,1.15
Masataka Yoshida,807799,Luis Gil,661563,Boston Red Sox,New York Yankees,3,4.469164637777777,official_primary,mlb_statsapi_primary,,,,,,,,,,,44.0,44.0,13.6,12.1,63.6,31.0,2.2,32.2,64.4,27.2,3.4,1.07,1.35,0.84,0.97,0.82,0.22,0.01,0.75,0.0,0.14,9.62,0.0,8.0,21.1,29.2,0.2474718374884579,0.3255918209876543,0.3914163510804188,0.7170081720680731,0.2559076472769258,0.3960413830689407,0.3307168538833735,0.1401337357920148,0.339268856941737,0.273,0.348,0.788,0.922,0.0,28.57142857142857,81.15595238095239,108.6,28.57142857142857,0.2640113946133497,0.3598137626262626,0.4048356029236852,0.7646493655499478,0.7392989289382346,0.7679486427183159,0.1707317073170731,0.1219512195121951,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.481258,0.518742,0.0,0.0,0.0,-0.023129438163889,1.28,1.28
Gavin Sheets,657757,Jimmy Herget,623474,San Diego Padres,Colorado Rockies,6,4.1762754325259515,official_primary,mlb_statsapi_primary,,,,,,,,,,,70.0,70.0,22.9,4.5,63.5,34.2,3.3,30.6,60.4,39.7,4.2,1.0,1.23,0.7,0.78,0.8,0.18,0.0,0.33,0.0,0.04,7.31,0.0,6.5,14.0,22.5,0.240408707074498,0.3059307958477508,0.4026462476411671,0.7085770434889179,0.2630994613814658,0.4382915864001649,0.318369545082978,0.175192125018699,0.3111411243122478,0.143,0.254,0.286,0.81,3.7037037037037033,26.851851851851855,82.84074074074073,110.3,36.11111111111111,0.2904733126148583,0.3416365662489627,0.4682709212841445,0.8099074875331073,0.7255489935233623,0.7346035017240234,0.1860465116279069,0.0465116279069767,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.38,0.62,0.0,0.0,0.0,0.0917647266032627,1.11,1.11
Jorbit Vivas,678391,Reynaldo López,625643,Washington Nationals,Atlanta Braves,7,3.9404873389770056,official_primary,mlb_statsapi_primary,,,,,,,,,,,54.0,54.0,11.1,6.7,63.5,30.3,1.8,29.5,63.0,24.6,1.0,1.01,1.27,0.87,0.77,0.78,0.21,0.03,0.59,0.0,0.02,8.1,2.0,7.0,15.0,25.8,0.2482961569470572,0.3238939112835217,0.3871130728030153,0.711006984086537,0.2548029467094551,0.3845354592342789,0.3342625017936125,0.1297325125248238,0.335098678447652,0.6,0.27,1.267,0.715,6.0,38.0,88.0,108.0,32.0,0.2688771009916605,0.3326424902547042,0.3799647018067471,0.7126071920614514,0.7133859035789357,0.7085390114329215,0.2261904761904762,0.0952380952380952,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4995212666666666,0.5004787333333334,0.0,0.0,0.0,-0.030884274838639,1.26,1.26
Luis Robert Jr.,673357,Simeon Woods Richardson,680573,New York Mets,Minnesota Twins,3,4.44734817525162,official_primary,mlb_statsapi_primary,,,,,,,,,,,82.0,82.0,19.5,15.8,63.4,34.7,2.1,29.3,63.4,31.9,1.8,1.18,1.4,0.68,0.87,0.95,0.23,0.0,0.45,0.0,0.14,8.68,0.0,8.0,18.1,35.0,0.2437022222222222,0.321367709213863,0.3867785467128027,0.7081462559266658,0.2693820075128425,0.4653285056230721,0.3560679792195065,0.1959464981102295,0.3447633269100199,0.286,0.25,1.158,0.63,6.666666666666667,21.666666666666668,83.675,111.9,28.333333333333332,0.298546914153887,0.3943365726923392,0.5590273271120769,0.9533638998044162,0.679625371618904,0.6998775180544182,0.1195652173913043,0.0760869565217391,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5629212666666666,0.4370787333333333,0.0,0.0,0.0,0.0281227940193492,1.06,1.06
