hitter_name,hitter_id,pitcher_name,pitcher_id,team,opponent,lineup_spot,expected_pa,data_quality,data_source,historical_sample_games,historical_hr_game_rate,historical_tb_per_game,historical_power_ops,historical_xslg,historical_xiso,historical_barrel_rate,historical_hard_hit_rate,historical_avg_ev,historical_max_ev,season_pa,last_30_pa,hitter_season_k_pct,sb_prob,hit_prob,tb2_prob,hr_prob,rbi_prob,pre_mc_hit_prob,pre_mc_tb2_prob,pre_mc_hr_prob,MC_HR_Prob,MC_RBI_Prob,layer4_source_hr_prob,layer4_stable_hr_prob,layer4_power_scalar,layer4_hr_prior_scalar,layer4_stable_elite_power,layer4_hr_ceiling,venue_name,venue_power_context,neutral_site_power_index,venue_power_boost,environment_power_index,MC_Mean_Hits,MC_Mean_Total_Bases,MC_Mean_RBI,MC_Mean_Runs,MC_Mean_Singles,MC_Mean_Doubles,MC_Mean_Triples,MC_Mean_Walks,MC_Mean_HBP,MC_Mean_Stolen_Bases,MC_Mean_Fantasy,MC_Fantasy_P10,MC_Fantasy_P50,MC_Fantasy_P90,MC_Hit2Plus_Prob,season_avg,season_obp,season_slg,season_ops,xBA,xSLG,xwOBA,xISO,xOBP,vs_lhp_avg,vs_rhp_avg,vs_lhp_ops,vs_rhp_ops,barrel_rate,hard_hit_rate,avg_ev,max_ev,sweet_spot_rate,last_30_avg,last_30_obp,last_30_slg,last_30_ops,last_7_ops,last_15_ops,pitcher_k_pct,pitcher_bb_pct,pitcher_swstr,pitcher_csw,pitcher_fastball_pct,pitcher_breaking_pct,pitcher_offspeed_pct,pitcher_primary_pitch_pct,pitcher_putaway_pct,pitcher_avg_pitch_speed,starter_exposure,bullpen_exposure,bullpen_relief_boost,pitcher_power_suppression,pitcher_contact_suppression,matchup_power_delta,gamePk,target_date,home_flag,order,pitcher_hand,park_factor,weather_temp,weather_condition,weather_wind,season_ab,stolen_bases,caught_stealing,stolen_base_attempt_rate,oswing_percent,zswing_percent,contact_percent,whiff_percent,chase_percent,last_7_pa,last_15_pa,hitter_season_bb_pct,season_k_pct,season_bb_pct,season_ip_per_start,k_pct_last_30d,swstr_pct_last_30d,csw_pct_last_30d,ip_last_3_starts_avg,pitches_last_3_starts_avg,days_rest,starter_role_score,historical_sweet_spot_rate,batting_order_bucket,is_top_half_lineup,weather_wind_speed,weather_boost,wind_out,wind_in,wind_cross,roof_closed,park_hit_boost,park_power_boost,temp_boost,wind_boost,is_pitcher_lefty,starter_estimated_ip,split_avg_today,split_ops_today,split_edge_avg,split_edge_ops,contact_edge,power_edge,platoon_edge,environment_hit_index,source,layer4_sparse_power_source,layer4_venue_power_index,layer4_venue_power_label
Pete Crow-Armstrong,691718,Matt Waldron,663362,Chicago Cubs,San Diego Padres,8,3.8788096876084945,official_primary,mlb_statsapi_primary,,,,,,,,,,,128.0,114.0,0.296875,,60.5,34.7,0.8,28.9,,,,,,1.268341,1.934721,0.106485,0.036026,0.0,,,,,,0.008199999999999982,,,,,,,,,,,,,,,,0.2403502707205331,0.3090544783010156,0.38192455418381344,0.6909790324848291,0.23859942498341305,0.3714742861349931,0.2969965538831631,0.13287486115158006,0.3085769420894074,0.271,0.221,0.76,0.602,1.0416666666666665,14.583333333333334,78.63958333333333,105.0,22.916666666666664,0.23737090416673312,0.2959910848992662,0.3678629956273784,0.6638540805266446,0.7270252189576938,0.7270775138156961,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.43020466666666657,0.5697953333333334,0.0,0.0,0.0,-0.07894047303322749,823312,2026-04-29,0,800,R,0.98,70.0,Sunny,"13 mph, L To R",116.0,6.0,3.0,0.0703125,31.153125,64.709375,71.3875,28.228125,29.5375,31.0,60.0,0.0703125,0.11594202898550725,0.07246376811594203,4.51,0.11594202898550725,0.11,0.16,4.555555555555555,82.0,6.0,0.7,,8,0,13.0,0.02,0.0,0.0,1.0,0,-0.016000000000000014,-0.02400000000000002,-0.02,0.026000000000000002,0,4.529133333333332,0.221,0.602,-0.008324576765236704,-0.03827919501045839,-0.04612499999999997,-0.13640858326048927,-0.032707964727083504,-0.004600000000000014,direct_shared_sim_timeline,0.0,0.0,standard
Zack Gelof,680869,Michael Wacha,608379,Athletics,Kansas City Royals,7,3.9212745937357,official_primary,mlb_statsapi_primary,,,,,,,,,,,30.0,30.0,0.26666666666666666,,60.3,35.4,1.4,27.5,,,,,,2.457236,2.931029,0.211801,0.12748,0.0,,,,,,0.10850000000000004,,,,,,,,,,,,,,,,0.2406721536351166,0.30818934911242607,0.3901435546875,0.6983329037999261,0.2514740316097803,0.41916186132436384,0.31989609155998044,0.16768782971458351,0.31078511849881724,0.091,0.353,0.258,0.941,5.769230769230769,21.153846153846153,80.05865384615385,107.2,25.961538461538463,0.2817045034245227,0.36941946311870044,0.49664899716913824,0.8660684602878387,0.7079733364381402,0.6913939396267265,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6543279333333332,0.34567206666666683,0.0,0.0,0.0,0.06345456765310296,825015,2026-04-29,1,700,R,1.03,77.0,Clear,"5 mph, R To L",28.0,2.0,0.0,0.06666666666666667,30.7,63.6,73.2,26.566666666666666,28.933333333333334,17.0,30.0,0.03333333333333333,0.22764227642276422,0.08130081300813008,6.467,0.22764227642276422,0.11,0.16,6.444444444444444,91.33333333333333,5.0,0.767,,7,0,5.0,0.02,0.0,0.0,1.0,0,0.02400000000000002,0.03600000000000003,0.05,0.010000000000000002,0,6.4575266666666655,0.353,0.941,0.05,0.15878385954459548,-0.027999999999999973,-0.02646959882144201,0.1573311227495275,0.06400000000000003,direct_shared_sim_timeline,1.0,0.0,standard
Zach Neto,687263,Erick Fedde,607200,Los Angeles Angels,Chicago White Sox,1,4.7415178666666655,official_primary,mlb_statsapi_primary,,,,,,,,,,,150.0,130.0,0.31333333333333335,,60.3,35.2,1.2,20.9,,,,,,2.366323,4.501046,0.244167,0.120486,0.0,,,,,,0.03499999999999996,,,,,,,,,,,,,,,,0.2373332341292553,0.32080000000000003,0.3966638889418585,0.7174638889418585,0.2815169467778522,0.4939253847041181,0.36256003273663956,0.2124084379262659,0.35212894895483604,0.235,0.232,0.719,0.762,5.6000000000000005,32.0,82.93360000000001,111.3,24.0,0.30835962980980797,0.38709471354471353,0.5454609954991105,0.9325557090438241,0.6963320670657446,0.6795290381123473,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.7320266666666668,0.2679733333333332,0.0,0.0,0.0,0.045526696241354914,824608,2026-04-29,0,100,R,0.98,51.0,Partly Cloudy,"12 mph, Out To RF",129.0,5.0,3.0,0.05333333333333334,31.4,66.6,70.4,29.133333333333333,29.866666666666667,34.0,69.0,0.13333333333333333,0.16417910447761194,0.08208955223880597,7.2,0.16417910447761194,0.11,0.16,5.555555555555556,87.66666666666667,5.0,0.533,,1,1,12.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.12,0,6.509333333333334,0.232,0.762,-0.0039040696021916555,0.03260162092418779,-0.055999999999999946,0.05233518826727861,0.012465194065234969,-0.018000000000000016,direct_shared_sim_timeline,0.0,0.0,standard
Miguel Vargas,678246,Yusei Kikuchi,579328,Chicago White Sox,Los Angeles Angels,2,4.564753479332018,official_primary,mlb_statsapi_primary,,,,,,,,,,,134.0,123.0,0.16417910447761194,,60.3,34.0,1.0,22.6,,,,,,1.917658,3.342448,0.178738,0.085974,0.0,,,,,,0.03499999999999996,,,,,,,,,,,,,,,,0.2318148931911121,0.32836394185112133,0.4030925109104063,0.7314564527615277,0.2654327511282006,0.44934003086505653,0.34316756394361453,0.18390727973685594,0.3416534521376021,0.314,0.167,1.226,0.6,2.4390243902439024,17.073170731707318,82.53170731707317,110.8,31.70731707317073,0.2942831297499741,0.3488000774147958,0.47873413325291553,0.8275342106677113,0.8001581689417349,0.8018743505110296,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.48677020000000004,0.5132298,0.0,0.0,0.0,0.031284461436371015,824608,2026-04-29,1,200,L,0.98,51.0,Partly Cloudy,"12 mph, Out To RF",107.0,5.0,0.0,0.03731343283582089,29.16268656716418,67.97313432835821,79.34925373134328,20.929850746268656,26.883582089552238,37.0,72.0,0.1791044776119403,0.2323943661971831,0.09859154929577464,4.429,0.25,0.11,0.16,4.333333333333333,70.33333333333333,5.0,0.833,,2,1,12.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.12,1,4.38882,0.314,1.226,0.040005260878383735,0.18,0.03349253731343282,-0.030576652571220293,0.15500736522973724,-0.018000000000000016,direct_shared_sim_timeline,0.0,0.0,standard
Xavier Edwards,669364,Tyler Glasnow,607192,Miami Marlins,Los Angeles Dodgers,4,4.483040819867794,official_primary,mlb_statsapi_primary,,,,,,,,,,,133.0,121.0,0.11278195488721804,,60.2,36.7,0.6,24.7,,,,,,1.469534,2.7971,0.137839,0.051503,0.0,,,,,,0.059000000000000025,,,,,,,,,,,,,,,,0.272908910306317,0.3497512940006262,0.40716830875708077,0.756919602757707,0.29040925796686684,0.46516366341333903,0.3652019566544886,0.1747544054464722,0.3693332122275357,0.333,0.337,0.77,0.918,0.0,25.0,84.64999999999999,102.2,41.66666666666667,0.2937908190589414,0.39789169997605406,0.49767471875385944,0.8955664187299135,0.7747329265380988,0.7908109044395423,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.7093938666666666,0.2906061333333334,0.0,0.0,0.0,0.012136938727618979,823958,2026-04-29,0,400,R,1.02,74.0,Sunny,"2 mph, Calm",113.0,4.0,1.0,0.03759398496240601,28.39172932330827,66.88571428571429,82.43308270676692,18.103007518796993,25.855639097744362,30.0,62.0,0.14285714285714285,0.3263888888888889,0.09027777777777778,6.444,0.33884297520661155,0.11,0.16,6.888888888888889,96.33333333333333,6.0,0.8,,4,1,2.0,0.02,0.0,0.0,0.0,0,0.016000000000000014,0.02400000000000002,0.02,0.0,0,6.630853333333333,0.337,0.918,0.04546582593668196,0.11426944584391294,0.06433082706766925,-0.07144207019635007,0.12650035152550687,0.03700000000000002,direct_shared_sim_timeline,0.0,0.0,standard
Myles Straw,664702,Brayan Bello,678394,Toronto Blue Jays,Boston Red Sox,7,3.9317249834248362,official_primary,mlb_statsapi_primary,,,,,,,,,,,53.0,51.0,0.09433962264150944,,60.2,36.4,0.8,32.4,,,,,,1.989196,2.705717,0.188484,0.091477,0.0,,,,,,0.01200000000000001,,,,,,,,,,,,,,,,0.24506745613491226,0.312039941902687,0.3892844185293165,0.7013243604320035,0.248856208385314,0.38867281043471524,0.31357373280696293,0.13981660204940125,0.31369843125446506,0.231,0.333,0.545,0.915,6.0,38.0,88.0,108.0,32.0,0.2530958835146837,0.3133909927577428,0.3868344809685312,0.700225473726274,0.6844206747293432,0.7019019312896092,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.38633639999999997,0.6136636,0.0,0.0,0.0,-0.015629696939305233,822821,2026-04-29,1,700,R,1.01,68.0,Roof Closed,"0 mph, None",47.0,1.0,1.0,0.03773584905660377,28.11509433962264,64.86415094339623,83.53962264150944,17.088679245283018,25.486792452830187,18.0,37.0,0.07547169811320754,0.12781954887218044,0.11278195488721804,4.278,0.12781954887218044,0.11,0.16,3.6666666666666665,77.33333333333333,5.0,0.8,,7,0,0.0,0.0,0.0,0.0,1.0,1,0.008000000000000007,0.01200000000000001,0.0,0.0,0,4.02124,0.333,0.915,0.033971542439680084,0.08255067735839731,0.07539622641509439,-0.07433011631107778,0.09296303196267064,0.008000000000000007,direct_shared_sim_timeline,1.0,0.0,standard
Dominic Canzone,686527,Taj Bradley,671737,Seattle Mariners,Minnesota Twins,7,3.963355019839873,official_primary,mlb_statsapi_primary,,,,,,,,,,,74.0,62.0,0.22972972972972974,,60.2,36.3,1.4,23.7,,,,,,2.482947,3.294246,0.221816,0.129457,0.0,,,,,,-0.05620000000000001,,,,,,,,,,,,,,,,0.24914045073811836,0.31506434139252215,0.41124665638782315,0.7263109977803452,0.26875897727131465,0.4742071646622539,0.33577548298558574,0.20544818739093923,0.32815628580524436,0.0,0.297,0.4,0.88,4.10958904109589,26.027397260273972,78.83835616438355,110.5,28.767123287671232,0.28432154586885156,0.3586759107247706,0.5195209950895768,0.8781969058143475,0.7394648485310009,0.7761667525655883,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6154099333333333,0.38459006666666673,0.0,0.0,0.0,0.01173243415722532,823717,2026-04-29,0,700,R,1.0,51.0,Partly Cloudy,"12 mph, R To L",67.0,1.0,1.0,0.02702702702702703,30.145945945945947,64.62702702702703,75.41621621621621,24.535135135135135,28.194594594594594,16.0,36.0,0.06756756756756757,0.25287356321839083,0.08620689655172414,5.857,0.22580645161290322,0.11,0.16,6.444444444444444,102.0,5.0,0.833,,7,0,12.0,0.0,0.0,0.0,1.0,0,0.0,0.0,-0.1,0.024,0,6.103726666666666,0.297,0.88,0.029453242020617953,0.09458173861006425,-0.005837837837837867,0.02490262771464949,0.09325449506440048,-0.040400000000000005,direct_shared_sim_timeline,0.0,0.0,standard
Kyle Tucker,663656,Sandy Alcantara,645261,Los Angeles Dodgers,Miami Marlins,4,4.3666991365346215,official_primary,mlb_statsapi_primary,,,,,,,,,,,133.0,120.0,0.21804511278195488,,60.1,34.5,1.5,28.2,,,,,,2.328721,3.588532,0.222572,0.117594,0.0,,,,,,0.059000000000000025,,,,,,,,,,,,,,,,0.2403502707205331,0.3168424358525668,0.38452023319615913,0.7013626690487259,0.283409635061632,0.4820165597352716,0.3542568035202868,0.19860692467363955,0.34372512343602685,0.208,0.25,0.708,0.7,5.88235294117647,29.411764705882355,79.65882352941176,106.2,29.411764705882355,0.3123492746320734,0.38052222238254924,0.5448332305302622,0.9253554529128114,0.6997037631775066,0.7134350003342411,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6732155999999999,0.3267844000000001,0.0,0.0,0.0,0.04216367009827164,823958,2026-04-29,1,400,R,1.02,74.0,Sunny,"2 mph, Calm",116.0,3.0,0.0,0.022556390977443608,29.970676691729324,66.20902255639098,76.1172932330827,23.892481203007517,27.9609022556391,34.0,62.0,0.12030075187969924,0.16062176165803108,0.07772020725388601,6.762,0.15476190476190477,0.11,0.16,5.666666666666667,103.0,5.0,0.833,,4,1,2.0,0.02,0.0,0.0,0.0,0,0.016000000000000014,0.02400000000000002,0.02,0.0,0,6.301959999999999,0.25,0.7,0.006496348286713869,-0.00091737006123947,0.0011729323308270522,0.03031599382431587,0.008590334067717708,0.03700000000000002,direct_shared_sim_timeline,0.0,0.0,standard
Darell Hernaiz,687231,Michael Wacha,608379,Athletics,Kansas City Royals,9,3.765928601499352,official_primary,mlb_statsapi_primary,,,,,,,,,,,37.0,37.0,0.13513513513513514,,59.9,34.7,1.2,23.9,,,,,,2.280255,2.813127,0.201287,0.113866,0.0,,,,,,0.10850000000000004,,,,,,,,,,,,,,,,0.23641214187160134,0.3097082423144547,0.38440009323465996,0.6941083355491147,0.2332579808796025,0.3788556310907589,0.3094588767712536,0.14559765021115642,0.3094355715803002,0.222,0.154,0.689,0.467,6.0,38.0,88.0,108.0,32.0,0.22604934614904953,0.30751126086372366,0.36916625780929613,0.6766775186730198,0.6781009176378319,0.6878157759588364,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6303279333333331,0.36967206666666685,0.0,0.0,0.0,-0.024479806353478184,825015,2026-04-29,1,900,R,1.03,77.0,Clear,"5 mph, R To L",31.0,2.0,0.0,0.05405405405405406,28.727027027027027,66.65405405405406,81.09189189189189,19.332432432432434,26.302702702702703,12.0,22.0,0.13513513513513514,0.22764227642276422,0.08130081300813008,6.467,0.22764227642276422,0.11,0.16,6.444444444444444,91.33333333333333,5.0,0.767,,9,0,5.0,0.02,0.0,0.0,1.0,0,0.02400000000000002,0.03600000000000003,0.05,0.010000000000000002,0,6.4575266666666655,0.154,0.467,-0.05,-0.1431527277894466,0.05091891891891891,-0.06392422961991846,-0.14873400028419564,0.06400000000000003,direct_shared_sim_timeline,1.0,0.0,standard
Jace Jung,690291,JR Ritchie,702275,Detroit Tigers,Atlanta Braves,9,3.8269118399999997,official_primary,mlb_statsapi_primary,0.0,0.035,1.05,0.7,0.39,0.15,6.0,38.0,88.0,108.0,0.0,0.0,0.22,,59.9,32.3,0.4,23.0,,,,,,2.3968,2.96,0.208779,0.122831,0.0,,,,,,0.17450000000000004,,,,,,,,,,,,,,,,0.24,0.31,0.39,0.7,0.23999999999999996,0.39,0.31,0.15000000000000005,0.31,0.24,0.24,0.7,0.7,6.0,38.0,88.0,108.0,32.0,0.23999999999999996,0.31,0.39,0.7,0.7,0.7,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6766019999999999,0.3233980000000001,0.0,0.0,0.0,0.03900000000000005,824930,2026-04-29,0,900,R,1.02,77.0,Cloudy,"9 mph, Out To LF",0.0,4.0,1.0,0.018,30.0,65.0,76.0,24.0,28.0,0.0,0.0,0.08,0.2692307692307692,0.07692307692307693,6.79,0.2692307692307692,0.11,0.16,7.0,89.0,5.0,0.633,32.0,9,0,9.0,0.0,1.0,0.0,0.0,0,0.016000000000000014,0.02400000000000002,0.05,0.09,0,6.8782,0.24,0.7,0.0,0.0,0.0,-0.05599999999999994,0.0,0.07700000000000001,direct_shared_sim_timeline,1.0,0.0,standard
Chase Meidroth,805367,Yusei Kikuchi,579328,Chicago White Sox,Los Angeles Angels,1,4.697077412508219,official_primary,mlb_statsapi_primary,,,,,,,,,,,127.0,114.0,0.2125984251968504,,59.8,35.2,0.8,23.3,,,,,,1.293867,1.990937,0.138282,0.03799,0.0,,,,,,0.03499999999999996,,,,,,,,,,,,,,,,0.24565429299291733,0.31907723806012145,0.3761282708729196,0.6952055089330411,0.24833088139193144,0.3683787015281819,0.32346237721960036,0.12004782013625048,0.3236849731160207,0.313,0.234,0.858,0.604,6.0,38.0,88.0,108.0,32.0,0.2499709788993631,0.31915029607446954,0.3449146351894621,0.6640649312639316,0.6815352689697747,0.7128140741921768,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4987702,0.5012298,0.0,0.0,0.0,-0.026282086340096142,824608,2026-04-29,1,100,L,0.98,51.0,Partly Cloudy,"12 mph, Out To RF",109.0,1.0,0.0,0.007874015748031496,29.888976377952755,65.90708661417322,76.44409448818898,23.592913385826773,27.85196850393701,34.0,63.0,0.11023622047244094,0.2323943661971831,0.09859154929577464,4.429,0.25,0.11,0.16,4.333333333333333,70.33333333333333,5.0,0.833,,1,1,12.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.12,1,4.38882,0.313,0.858,0.03359003175306403,0.0811970408683653,0.004440944881889806,-0.10991392375474916,0.09168441693189056,-0.018000000000000016,direct_shared_sim_timeline,0.0,0.0,standard
Brayan Rocchio,677587,Drew Rasmussen,656876,Cleveland Guardians,Tampa Bay Rays,9,3.753446414275474,official_primary,mlb_statsapi_primary,,,,,,,,,,,113.0,99.0,0.09734513274336283,,59.6,35.2,1.4,28.1,,,,,,1.755336,2.176746,0.148832,0.073487,0.0,,,,,,-0.2092,,,,,,,,,,,,,,,,0.25315324115976406,0.32407238422711543,0.39346491250220955,0.717537296729325,0.27808667667729997,0.4217072260401945,0.3331101327790804,0.14362054936289453,0.3328994900755914,0.267,0.29,0.833,0.734,3.0927835051546393,14.432989690721648,77.48453608247422,105.1,27.835051546391753,0.2929404623825444,0.3353531210448379,0.44029130814674317,0.775644429191581,0.7004672520929366,0.7525160517679487,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4719484666666666,0.5280515333333333,0.0,0.0,0.0,-0.1304891820253481,824445,2026-04-29,1,900,R,0.99,49.0,Overcast,"11 mph, In From CF",99.0,2.0,2.0,0.035398230088495575,28.160176991150443,65.25486725663717,83.35929203539823,17.253982300884957,25.546902654867257,26.0,51.0,0.08849557522123894,0.26229508196721313,0.040983606557377046,5.111,0.29411764705882354,0.11,0.16,4.888888888888888,84.33333333333333,5.0,0.8,,9,0,11.0,0.0,0.0,1.0,0.0,0,-0.008000000000000007,-0.01200000000000001,-0.1,-0.0935,0,5.017713333333333,0.29,0.734,0.017389771336285782,0.007769547565783386,0.07359292035398227,-0.09655517609524347,0.028618931031980956,-0.09540000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Marcelo Mayer,691785,Eric Lauer,641778,Boston Red Sox,Toronto Blue Jays,8,3.8835001379654246,official_primary,mlb_statsapi_primary,,,,,,,,,,,85.0,76.0,0.15294117647058825,,59.6,33.8,0.9,29.0,,,,,,1.79088,2.562684,0.174659,0.076222,0.0,,,,,,0.01200000000000001,,,,,,,,,,,,,,,,0.2430437044745057,0.31232213294375455,0.3868775510204081,0.6991996839641627,0.24484738120013874,0.38472413793103444,0.31372948624299973,0.1398767567308957,0.31382028323004785,0.333,0.246,1.166,0.654,6.0,38.0,88.0,108.0,32.0,0.24363905942044245,0.30972594334862175,0.37535875273317154,0.6850846960817933,0.724323797387499,0.716501925147977,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4954962666666666,0.5045037333333334,0.0,0.0,0.0,-0.0005135241888311682,822821,2026-04-29,0,801,L,1.01,68.0,Roof Closed,"0 mph, None",75.0,2.0,0.0,0.023529411764705882,28.994117647058825,65.07058823529412,80.0235294117647,20.311764705882354,26.658823529411766,20.0,35.0,0.08235294117647059,0.16393442622950818,0.10655737704918032,5.292,0.10784313725490197,0.11,0.16,4.888888888888888,80.66666666666667,7.0,0.667,,8,0,0.0,0.0,0.0,0.0,1.0,1,0.008000000000000007,0.01200000000000001,0.0,0.0,1,5.122693333333332,0.333,1.166,0.04457300859604579,0.18,0.04023529411764699,-0.07422183788438777,0.16140221203446412,0.008000000000000007,direct_shared_sim_timeline,0.0,0.0,standard
Spencer Torkelson,679529,JR Ritchie,702275,Detroit Tigers,Atlanta Braves,7,4.009898962481525,official_primary,mlb_statsapi_primary,,,,,,,,,,,111.0,98.0,0.2882882882882883,,59.4,35.0,0.8,24.8,,,,,,1.265764,1.807276,0.096595,0.035828,0.0,,,,,,0.17450000000000004,,,,,,,,,,,,,,,,0.23656679286100596,0.3238372902675142,0.4053832465277778,0.729220536795292,0.2513986518878963,0.3722739235237896,0.3034539007977648,0.12087527163589329,0.33148220201752204,0.238,0.225,0.81,0.816,0.0,0.0,69.36,79.4,20.0,0.2656468928583585,0.3403718945327746,0.3379830523403567,0.6783549468731314,0.8476415428484441,0.8036216115381369,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.700602,0.29939800000000005,0.0,0.0,0.0,-0.017972884566666125,824930,2026-04-29,0,700,R,1.02,77.0,Cloudy,"9 mph, Out To LF",92.0,0.0,1.0,0.009009009009009009,31.024324324324326,67.46486486486486,71.9027027027027,27.755855855855856,29.365765765765765,29.0,52.0,0.16216216216216217,0.2692307692307692,0.07692307692307693,6.79,0.2692307692307692,0.11,0.16,7.0,89.0,5.0,0.633,,7,0,9.0,0.0,1.0,0.0,0.0,0,0.016000000000000014,0.02400000000000002,0.05,0.09,0,6.8782,0.225,0.816,-0.008103718212006492,0.06079786548014481,-0.040972972972973025,-0.1684245110553921,0.022093620517270565,0.07700000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Kyle Stowers,669065,Tyler Glasnow,607192,Miami Marlins,Los Angeles Dodgers,2,4.594286553138374,official_primary,mlb_statsapi_primary,,,,,,,,,,,41.0,41.0,0.1951219512195122,,59.4,34.5,1.4,21.3,,,,,,2.333084,2.818628,0.202475,0.11793,0.0,,,,,,0.059000000000000025,,,,,,,,,,,,,,,,0.23898109640831758,0.3126211458176148,0.38489163237311386,0.6975127781907287,0.2658122765901698,0.43043495656149977,0.3399556568467156,0.16462267997132995,0.3251164408373918,0.111,0.269,0.311,0.772,4.166666666666666,29.166666666666668,81.05,108.7,41.66666666666667,0.3351246908424228,0.4089716055320826,0.5474150587648792,0.9563866642969618,0.6770711193184837,0.6833693277683733,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.7333938666666666,0.2666061333333334,0.0,0.0,0.0,0.01058399427598332,823958,2026-04-29,0,200,R,1.02,74.0,Sunny,"2 mph, Calm",35.0,0.0,1.0,0.024390243902439025,29.62682926829268,66.25853658536586,77.49268292682927,22.63170731707317,27.502439024390245,28.0,41.0,0.12195121951219512,0.3263888888888889,0.09027777777777778,6.444,0.33884297520661155,0.11,0.16,6.888888888888889,96.33333333333333,6.0,0.8,,2,1,2.0,0.02,0.0,0.0,0.0,0,0.016000000000000014,0.02400000000000002,0.02,0.0,0,6.630853333333333,0.269,0.772,0.02201567977819787,0.054628471619959186,0.01492682926829275,-0.04801250938493944,0.060867611080454576,0.03700000000000002,direct_shared_sim_timeline,1.0,0.0,standard
Kerry Carpenter,681481,JR Ritchie,702275,Detroit Tigers,Atlanta Braves,6,4.127709156959512,official_primary,mlb_statsapi_primary,,,,,,,,,,,91.0,78.0,0.34065934065934067,,59.3,35.6,1.2,25.0,,,,,,2.270002,3.249654,0.216678,0.113077,0.0,,,,,,0.17450000000000004,,,,,,,,,,,,,,,,0.2378066015061689,0.3120429538663962,0.41361860876152,0.7256615626279161,0.23653506614742623,0.4295771281949795,0.3132376637297858,0.19304206204755328,0.31331186931136273,0.125,0.243,0.425,0.878,6.0,38.0,88.0,108.0,32.0,0.24893657145034498,0.31550056802797355,0.4722413060230887,0.7877418740510622,0.7516215498519772,0.7683017329604098,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.712602,0.28739800000000004,0.0,0.0,0.0,0.09588685357529089,824930,2026-04-29,0,600,R,1.02,77.0,Cloudy,"9 mph, Out To LF",78.0,0.0,0.0,0.0,31.80989010989011,65.56703296703297,68.76043956043956,30.636263736263736,30.41318681318681,21.0,34.0,0.0989010989010989,0.2692307692307692,0.07692307692307693,6.79,0.2692307692307692,0.11,0.16,7.0,89.0,5.0,0.633,,6,0,9.0,0.0,1.0,0.0,0.0,0,0.016000000000000014,0.02400000000000002,0.05,0.09,0,6.8782,0.243,0.878,0.0037008261535010313,0.10855667514822169,-0.07239560439560436,0.021475711685595884,0.06488732794642338,0.07700000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Alejandro Osuna,696030,Elmer Rodríguez,695684,Texas Rangers,New York Yankees,8,3.8409461132430103,official_primary,mlb_statsapi_primary,,,,,,,,,,,13.0,13.0,0.07692307692307693,,59.2,35.8,0.7,27.0,,,,,,2.339593,2.911978,0.207593,0.11843,0.0,,,,,,0.03600000000000003,,,,,,,,,,,,,,,,0.24111570247933886,0.3140367295794503,0.38991769547325106,0.7039544250527013,0.24242829363150223,0.38981217684921393,0.31837729901971934,0.1473838832177117,0.3189002591932457,0.0,0.375,1.0,0.958,6.0,38.0,88.0,108.0,32.0,0.24776854127123246,0.3270405802256547,0.3894994595717425,0.7165400397973971,0.721655373558531,0.7186034858851122,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.38,0.62,0.0,0.0,0.0,0.008091059921611375,822907,2026-04-29,1,800,R,1.03,74.0,Roof Closed,"0 mph, None",8.0,0.0,1.0,0.07692307692307693,27.853846153846153,71.83076923076923,84.58461538461539,16.130769230769232,25.138461538461538,13.0,13.0,0.3076923076923077,0.15,0.2,3.743,0.15,0.11,0.16,4.0,80.0,5.0,0.519,,8,0,0.0,0.0,0.0,0.0,1.0,1,0.02400000000000002,0.03600000000000003,0.0,0.0,0,3.8509399999999996,0.375,0.958,0.05,0.09653731847997347,0.08584615384615389,-0.06070901020811896,0.1230955251639854,0.02400000000000002,direct_shared_sim_timeline,1.0,0.0,standard
