player_key,player_name,team,opponent,game_date,minutes,window_days,pred_A_live_production,pred_B_retrain_base,pred_C_plus_rolling_min,pred_D_plus_rolling_rotation
angel reese,Angel Reese,ATL,MIN,2026-05-27,27.0,14,33.047941468107894,31.86599076605924,31.170402575715038,30.920858427318556
brionna jones,Brionna Jones,ATL,MIN,2026-05-27,25.45,14,30.18029894555441,29.839750244700042,28.105165153341336,28.709803771745978
indya nivar,Indya Nivar,ATL,MIN,2026-05-27,5.0,14,5.044774762691397,7.935350164852774,8.744075587040752,9.973884499070111
isobel borlase,Isobel Borlase,ATL,MIN,2026-05-27,13.0,14,9.914858449028014,10.228875829917358,10.043539508993845,11.697075800814154
jordin canada,Jordin Canada,ATL,MIN,2026-05-27,29.0,14,33.26814797685708,31.56497405654909,31.378586896024522,31.6932807303468
madina okot,Madina Okot,ATL,MIN,2026-05-27,5.0,14,9.605140392823937,11.53995736764165,11.520920397256102,12.045293618484902
naz hillmon,Naz Hillmon,ATL,MIN,2026-05-27,32.0,14,29.5813791559129,29.858701016176074,29.854581612992774,29.137398129980802
rhyne howard,Rhyne Howard,ATL,MIN,2026-05-27,36.0,14,36.88144270189429,36.63292726886847,35.47855582051545,35.60367208322518
sika kone,Sika Kone,ATL,MIN,2026-05-27,9.0,14,8.254492503925569,5.983661964993134,5.121711800382325,5.489294803138672
te-hina paopao,Te-Hina Paopao,ATL,MIN,2026-05-27,11.0,14,22.000733325201416,21.15472672993225,21.1387331579366,21.41132159404514
aicha coulibaly,Aicha Coulibaly,CHI,TOR,2026-05-27,18.0,14,16.674046535707753,15.130100234232025,16.38965146086507,16.94033781367851
azura stevens,Azura Stevens,CHI,TOR,2026-05-27,15.0,14,18.708442797946816,17.162165548848645,16.317432610362008,15.494769957858724
courtney vandersloot,Courtney Vandersloot,CHI,TOR,2026-05-27,25.0,14,29.76513193530647,29.132748113872488,26.84942368677426,27.780713288133533
dijonai carrington,DiJonai Carrington,CHI,TOR,2026-05-27,30.0,14,31.41335885853058,30.891842175562672,28.604189942033493,29.206280864628752
elizabeth williams,Elizabeth Williams,CHI,TOR,2026-05-27,23.0,14,16.3707919567205,14.918570286640659,16.732753112862838,17.032627968858854
gabriela jaquez,Gabriela Jaquez,CHI,TOR,2026-05-27,27.6,14,26.0505879579266,26.354746800334407,26.8338568937099,26.521301932096797
jacy sheldon,Jacy Sheldon,CHI,TOR,2026-05-27,19.0,14,25.78439578683777,24.683988278490276,24.098608924817842,23.668158518590452
kamilla cardoso,Kamilla Cardoso,CHI,TOR,2026-05-27,22.0,14,25.338139169572727,25.45388734016143,26.065354714707553,25.642535622417952
natasha cloud,Natasha Cloud,CHI,TOR,2026-05-27,31.0,14,27.500928534732708,27.62708500067371,28.152854548340287,27.785256336601925
rachel banham,Rachel Banham,CHI,TOR,2026-05-27,13.0,14,18.755813100723692,17.978544219467924,17.49746972097462,18.114086728697465
rickea jackson,Rickea Jackson,CHI,TOR,2026-05-27,27.33333333333333,14,24.610319929206796,26.31588503744424,23.451645146119496,26.543070237564507
skylar diggins,Skylar Diggins,CHI,TOR,2026-05-27,36.0,14,29.77755475223241,29.41443103160433,29.30548051078287,28.34297530407087
sydney taylor,Sydney Taylor,CHI,TOR,2026-05-27,23.0,14,18.28173553677721,17.054128955199623,16.19991211060528,15.648419058929257
aaliyah edwards,Aaliyah Edwards,CON,POR,2026-05-27,5.0,14,24.11612028502019,21.61927683393109,21.73898849605181,21.70244797920144
aneesah morrow,Aneesah Morrow,CON,POR,2026-05-27,29.0,14,21.84133402375548,21.502637696066543,20.846441221594066,20.621547169137965
ashlon jackson,Ashlon Jackson,CON,POR,2026-05-27,17.0,14,17.640490862569315,12.953954027199043,12.103685180130146,12.355664622038358
brittney griner,Brittney Griner,CON,POR,2026-05-27,27.0,14,29.04182273311816,27.39973313194733,24.920967106607712,25.555634947105283
charlisse leger-walker,Charlisse Leger-Walker,CON,POR,2026-05-27,27.0,14,21.701453968333148,21.020461876268925,21.536035459595336,21.687452820454112
diamond miller,Diamond Miller,CON,POR,2026-05-27,20.0,14,19.373377440955753,18.481165155261515,17.817903690752964,17.668607200203837
gianna kneepkens,Gianna Kneepkens,CON,POR,2026-05-27,9.0,14,11.989056318358958,9.954824658506478,9.754896875991285,11.24428029052417
hailey van lith,Hailey Van Lith,CON,POR,2026-05-27,13.0,14,17.891139762711337,16.412249654602515,16.83795211317728,16.79510640493569
kennedy burke,Kennedy Burke,CON,POR,2026-05-27,18.0,14,23.943848988569414,21.976776959105912,22.106689130693127,21.638671509351827
nell angloma,Nell Angloma,CON,POR,2026-05-27,4.0,14,19.00582682282267,16.640995054967863,17.01699526135054,17.779066884034485
olivia nelson-ododa,Olivia Nelson-Ododa,CON,POR,2026-05-27,21.0,14,16.333621765187,15.796502222660596,14.100752467269452,15.760296458338313
raegan beers,Raegan Beers,CON,POR,2026-05-27,14.0,14,14.883138101666638,13.681820254851399,14.547561244874249,14.493495857683786
saniya rivers,Saniya Rivers,CON,POR,2026-05-27,23.0,14,21.316155121166425,20.569529670700355,20.586725919723335,20.086604073211358
anastasiia olairi kosu,Anastasiia Olairi Kosu,MIN,ATL,2026-05-27,7.0,14,11.57330155894285,11.161579872033514,10.766905681815881,10.817277183318648
antonia delaere,Antonia Delaere,MIN,ATL,2026-05-27,6.0,14,13.452468675991582,12.764053930690757,12.806696133500395,14.37326753227459
courtney williams,Courtney Williams,MIN,ATL,2026-05-27,33.0,14,30.848024461196843,29.970781322492638,30.27877942621656,30.22829795403053
emma cechova,Emma Cechova,MIN,ATL,2026-05-27,16.5,14,19.42052120803478,18.21932221094718,18.821675004685652,18.393650027202277
kayla mcbride,Kayla McBride,MIN,ATL,2026-05-27,34.0,14,30.95333110629406,30.53892500189248,30.838311248714994,30.743217000248393
liatu king,Liatu King,MIN,ATL,2026-05-27,9.0,14,15.901171721978335,16.303773499085324,15.8764251196934,15.96784051458145
maya caldwell,Maya Caldwell,MIN,ATL,2026-05-27,14.0,14,16.483514256439342,16.944294914937966,16.26673085605448,17.362877887359247
natasha howard,Natasha Howard,MIN,ATL,2026-05-27,33.0,14,28.292997290574796,28.118865978557807,27.86310229781605,27.977088689849417
nia coffey,Nia Coffey,MIN,ATL,2026-05-27,31.0,14,23.97422218948204,23.86810685247676,23.60189868011216,23.173457635530745
olivia miles,Olivia Miles,MIN,ATL,2026-05-27,34.0,14,30.863328819656452,30.171540666004,30.580864509827535,30.21760719316591
betnijah laney-hamilton,Betnijah Laney-Hamilton,NYL,PHX,2026-05-27,13.0,14,22.193126289683672,21.61981388435884,21.881737615650565,21.77922217014303
breanna stewart,Breanna Stewart,NYL,PHX,2026-05-27,34.0,14,31.179943615700566,30.523222106413154,30.274031741683547,29.984450006705487
han xu,Han Xu,NYL,PHX,2026-05-27,11.0,14,13.208926048329236,13.339805180730377,12.084889332482302,13.387395070779128
jonquel jones,Jonquel Jones,NYL,PHX,2026-05-27,31.0,14,28.053544145934218,27.465599758757136,28.20960922999666,27.895099360859938
leonie fiebich,Leonie Fiebich,NYL,PHX,2026-05-27,33.0,14,19.23409575713523,19.860134085831028,21.670671717291064,20.617515666875025
marine johannes,Marine Johannes,NYL,PHX,2026-05-27,24.0,14,29.578789328536523,28.785295814649476,27.596944842254437,27.638765761695538
pauline astier,Pauline Astier,NYL,PHX,2026-05-27,23.0,14,25.018585141338754,23.890025729857946,24.62635182931986,24.92377056534157
raquel carrera,Raquel Carrera,NYL,PHX,2026-05-27,1.0,14,3.9869105810326313,5.076437415385332,7.130859734937634,5.932008022645388
rebecca allen,Rebecca Allen,NYL,PHX,2026-05-27,13.0,14,18.518537055352986,16.17897289106358,17.830238269102935,17.776500790183754
rebekah gardner,Rebekah Gardner,NYL,PHX,2026-05-27,18.0,14,18.36587723310761,17.849059699019136,18.557121404682363,18.56113145680433
alyssa thomas,Alyssa Thomas,PHX,NYL,2026-05-27,32.0,14,33.63211565205572,33.80041270549165,33.48689423949961,33.20361420541277
dewanna bonner,DeWanna Bonner,PHX,NYL,2026-05-27,24.0,14,27.26128891457789,26.635647235945008,27.395694076743602,26.989323429701752
jovana nogic,Jovana Nogic,PHX,NYL,2026-05-27,14.0,14,28.06566683911455,25.654633838560805,24.56166752322771,25.125904108713854
kahleah copper,Kahleah Copper,PHX,NYL,2026-05-27,36.0,14,31.375233783225177,30.68422051086727,30.90988204225699,31.031287173874592
kiana williams,Kiana Williams,PHX,NYL,2026-05-27,7.0,14,14.116076257029214,13.318524555479183,12.368167741162747,13.81100551464726
kyara linskens,Kyara Linskens,PHX,NYL,2026-05-27,12.0,14,12.033712205175568,11.462601238100852,11.474850753742372,12.353488807095836
marta suarez,Marta Suarez,PHX,NYL,2026-05-27,9.5,14,11.977181917205666,10.911726754334758,10.385486239322809,9.893674974632646
monique akoa makani,Monique Akoa Makani,PHX,NYL,2026-05-27,19.0,14,22.829541831684537,22.17937273111344,19.900343713371996,19.99354738094334
natasha mack,Natasha Mack,PHX,NYL,2026-05-27,28.0,14,25.102785834984218,22.235719781159325,22.107248849837607,22.160782226851346
noemie brochant,Noemie Brochant,PHX,NYL,2026-05-27,19.0,14,21.31952762659449,19.43820038630482,20.687538408198638,21.37264461451015
quionche carter,Quionche Carter,PHX,NYL,2026-05-27,0.0,14,10.995042845861672,7.335587744576891,6.3960736203054385,6.3516424969363525
valeriane ayayi,Valeriane Ayayi,PHX,NYL,2026-05-27,9.0,14,14.15956879544325,13.654630567687871,12.809847362851482,13.323332895868887
bridget carleton,Bridget Carleton,POR,CON,2026-05-27,29.0,14,28.552705045693465,27.38271264371185,27.73475717153775,27.50461850408055
carla leite,Carla Leite,POR,CON,2026-05-27,23.0,14,23.643721134245325,23.17667033293061,23.18149472676559,23.03038888699008
emily engstler,Emily Engstler,POR,CON,2026-05-27,19.0,14,23.624645242520394,23.15646986275788,22.88902485548371,22.65241499802856
frieda buhner,Frieda Buhner,POR,CON,2026-05-27,13.0,14,12.970653328196786,11.233798652351922,10.624537067637338,12.24243429506685
holly winterburn,Holly Winterburn,POR,CON,2026-05-27,8.0,14,12.404932165680952,10.290295157820186,8.785555430350016,8.690819218859119
karlie samuelson,Karlie Samuelson,POR,CON,2026-05-27,12.0,14,15.389620508879004,13.14300052581649,11.86617342601707,10.404321935870067
luisa geiselsoder,Luisa Geiselsoder,POR,CON,2026-05-27,19.0,14,22.13889993188382,20.936155430275655,21.35309888296412,21.226626536392608
megan gustafson,Megan Gustafson,POR,CON,2026-05-27,18.0,14,17.76282795046908,16.20785416006388,16.546969180414543,17.61307848097391
nyadiew puoch,Nyadiew Puoch,POR,CON,2026-05-27,18.0,14,22.355376675158674,21.500844164385377,21.356210731787407,21.25154249763716
sarah ashlee barker,Sarah Ashlee Barker,POR,CON,2026-05-27,22.0,14,20.743983251028443,19.934879072365568,20.221946150374848,21.118008801608845
serah williams,Serah Williams,POR,CON,2026-05-27,11.0,14,13.473405469219895,12.942830755674745,12.375102747547405,12.802987498947456
teja oblak,Teja Oblak,POR,CON,2026-05-27,17.0,14,18.5815697213876,17.869398070239598,17.855598623330536,17.634346217225016
awa fam,Awa Fam,SEA,WAS,2026-05-27,17.0,14,22.717313498960117,19.14568273168957,19.300977069834538,19.078854133972797
dominique malonga,Dominique Malonga,SEA,WAS,2026-05-27,32.0,14,26.21761481588635,25.38839974333591,23.87063222214681,25.09185476696357
flau'jae johnson,Flau'jae Johnson,SEA,WAS,2026-05-27,29.0,14,26.446463307525462,26.252869187040986,26.249664700228287,26.250219790162483
jade melbourne,Jade Melbourne,SEA,WAS,2026-05-27,23.0,14,23.841877631975194,23.957677688067925,24.12908869194363,24.033873006644853
jordan horston,Jordan Horston,SEA,WAS,2026-05-27,19.0,14,18.145408256662954,18.277567168885426,18.25402137329707,18.972419675755486
joyner holmes,Joyner Holmes,SEA,WAS,2026-05-27,15.0,14,14.133555167197912,13.412907384053517,13.099530381564799,11.314486399187333
katie lou samuelson,Katie Lou Samuelson,SEA,WAS,2026-05-27,15.0,14,18.70323287443641,15.663928148626546,16.288781355732873,16.06782964519497
lexie brown,Lexie Brown,SEA,WAS,2026-05-27,11.0,14,17.034947504157127,16.942594851162532,16.07140588205055,16.437128838462527
mackenzie holmes,Mackenzie Holmes,SEA,WAS,2026-05-27,20.0,14,17.240414287414893,17.731198135563517,17.818727669594082,18.482403147092356
natisha hiedeman,Natisha Hiedeman,SEA,WAS,2026-05-27,28.0,14,26.54009263774963,26.870246259229038,26.62529190841869,26.63926285305962
stefanie dolson,Stefanie Dolson,SEA,WAS,2026-05-27,20.0,14,24.63320157274524,24.277770311833706,23.8184948481815,23.618844087740598
zia cooke,Zia Cooke,SEA,WAS,2026-05-27,18.0,14,20.30718936637927,19.864150505129622,20.425812210388145,20.879290909710278
brittney sykes,Brittney Sykes,TOR,CHI,2026-05-27,35.0,14,30.97970339359901,30.00984798031835,30.511360310354295,30.570846838074466
julie allemand,Julie Allemand,TOR,CHI,2026-05-27,25.0,14,25.455797929292473,25.68822375518156,25.182536562066474,24.66843107892388
kia nurse,Kia Nurse,TOR,CHI,2026-05-27,8.0,14,16.17722644952697,16.085228230329882,16.459338839206307,16.559007141000226
kiki rice,Kiki Rice,TOR,CHI,2026-05-27,34.0,14,26.874573528237345,27.442178408234128,27.33761493088856,27.74293596663169
laura juskaite,Laura Juskaite,TOR,CHI,2026-05-27,22.0,14,21.154429174159787,20.25301905468035,21.067388206908017,21.5053646625417
lexi held,Lexi Held,TOR,CHI,2026-05-27,6.0,14,15.520098833941244,12.450913961792883,12.132314061687577,13.207131259806793
maria conde,Maria Conde,TOR,CHI,2026-05-27,21.0,14,22.442068343283786,22.284010635175495,22.759247091295656,22.83191046071139
marina mabrey,Marina Mabrey,TOR,CHI,2026-05-27,28.0,14,29.847894582281732,28.66174383594047,28.579458644317832,28.404962016254398
nikolina milic,Nikolina Milic,TOR,CHI,2026-05-27,8.0,14,11.487913394203414,10.342106526769044,10.382157450732503,12.366677576543402
nyara sabally,Nyara Sabally,TOR,CHI,2026-05-27,28.0,14,24.447768746123913,23.607279215003132,23.313667934773477,23.51044526036157
temi fagbenle,Temi Fagbenle,TOR,CHI,2026-05-27,16.0,14,16.888088581128994,13.880030902644835,15.523348947031835,14.045151083283358
teonni key,Teonni Key,TOR,CHI,2026-05-27,10.0,14,11.736758855359021,11.588671366821767,11.20053251690737,12.202295247530346
alex wilson,Alex Wilson,WAS,SEA,2026-05-27,14.5,14,12.295133942261337,12.399871350784483,11.609741435792909,11.73871837710412
alicia florez getino,Alicia Florez Getino,WAS,SEA,2026-05-27,23.0,14,25.04756862665415,17.1177417576195,15.474237006680298,15.335345940399279
angela dugalic,Angela Dugalic,WAS,SEA,2026-05-27,16.0,14,11.618609628652326,11.858187951732724,11.621861045530622,12.87873323101555
cassandre prosper,Cassandre Prosper,WAS,SEA,2026-05-27,10.0,14,21.52770350814191,20.964734786618536,22.26928720936971,22.1262996992591
cotie mcmahon,Cotie McMahon,WAS,SEA,2026-05-27,8.0,14,23.845028151336436,22.79993340095269,22.601599723928413,22.9031618478762
georgia amoore,Georgia Amoore,WAS,SEA,2026-05-27,27.0,14,24.431007933709243,24.039757986377666,24.14586242521198,24.06013001050478
kiki iriafen,Kiki Iriafen,WAS,SEA,2026-05-27,24.0,14,27.42482459831909,27.136748819866654,27.495571003914655,26.989642514209336
lauren betts,Lauren Betts,WAS,SEA,2026-05-27,11.0,14,18.17789555676834,15.948694008854536,14.29525299973086,14.484727481074199
lucy olsen,Lucy Olsen,WAS,SEA,2026-05-27,7.25,14,11.699625626603419,10.5452413316426,11.242916212194965,9.753343673442306
michaela onyenwere,Michaela Onyenwere,WAS,SEA,2026-05-27,22.0,14,19.168350484547908,19.126289455543308,18.276337234724966,19.982866020763403
rori harmon,Rori Harmon,WAS,SEA,2026-05-27,11.8,14,10.70714885877876,9.993443582229343,9.566673724595926,10.23567243281871
shakira austin,Shakira Austin,WAS,SEA,2026-05-27,29.0,14,28.74819564985028,27.84607780538743,27.59771496872274,27.647720795881416
sonia citron,Sonia Citron,WAS,SEA,2026-05-27,30.0,14,31.39053235506809,30.395946017238828,30.734006079297504,30.563159947146765
alysha clark,Alysha Clark,DAL,LVA,2026-05-28,18.0,14,8.009778129562601,7.541352996974474,6.848110034085318,6.848157054352058
arike ogunbowale,Arike Ogunbowale,DAL,LVA,2026-05-28,18.0,14,30.158110286186922,30.029275904177844,30.7214767696102,30.55986875355151
awak kuier,Awak Kuier,DAL,LVA,2026-05-28,21.0,14,15.362525949184764,16.094628720530295,15.582680128623469,16.47684572981227
aziaha james,Aziaha James,DAL,LVA,2026-05-28,6.0,14,13.514023585134868,12.331790473723649,11.633073268253021,11.933151803022565
azzi fudd,Azzi Fudd,DAL,LVA,2026-05-28,38.0,14,26.571270154338585,25.742056388492315,26.340977734152172,26.191743905073444
jessica shepard,Jessica Shepard,DAL,LVA,2026-05-28,38.0,14,28.052986067408142,28.759388758823903,29.132607024020942,28.672246390802187
li yueru,Li Yueru,DAL,LVA,2026-05-28,8.25,14,10.457662612063059,10.923375328571083,9.67580202413318,9.16025182149508
maddy siegrist,Maddy Siegrist,DAL,LVA,2026-05-28,17.0,14,12.412101058745716,12.956414931771974,12.827965058120423,12.35742382407533
odyssey sims,Odyssey Sims,DAL,LVA,2026-05-28,6.0,14,16.09002915950677,17.577835009744582,17.446017038985087,17.786278330963967
paige bueckers,Paige Bueckers,DAL,LVA,2026-05-28,38.0,14,30.93901021538209,31.046724040224596,30.814829628197288,30.500550876575165
ashten prechtel,Ashten Prechtel,GSV,IND,2026-05-28,5.0,14,13.22352565471213,8.630938568911233,6.59149107511107,5.8023368183028365
cecilia zandalasini,Cecilia Zandalasini,GSV,IND,2026-05-28,14.0,14,12.886239500693181,12.997136437020306,13.314405273393618,14.295127244338559
gabby williams,Gabby Williams,GSV,IND,2026-05-28,28.0,14,24.946668758792768,23.7608398237955,24.625247947314087,24.59916130446041
janelle salaun,Janelle Salaun,GSV,IND,2026-05-28,24.0,14,24.18816630681905,24.160029322783227,23.89813194843504,23.881810550209988
juste jocyte,Juste Jocyte,GSV,IND,2026-05-28,16.0,14,10.373082296440852,10.103044129195585,8.898668281423564,8.692186533126911
kaila charles,Kaila Charles,GSV,IND,2026-05-28,15.0,14,21.926620968231745,21.45207078998989,22.629392827039688,22.681664411316824
kaitlyn chen,Kaitlyn Chen,GSV,IND,2026-05-28,11.0,14,18.465033931021253,18.942000092930634,18.464743281705925,18.863625212450298
kayla thornton,Kayla Thornton,GSV,IND,2026-05-28,18.0,14,25.067846272502976,25.049360194947916,25.424131197947347,25.330625410483464
kiah stokes,Kiah Stokes,GSV,IND,2026-05-28,26.0,14,20.44130619173182,20.42119373285532,20.28476979980595,20.334899174887294
laeticia amihere,Laeticia Amihere,GSV,IND,2026-05-28,14.0,14,15.851952952499245,15.387184443762068,15.484026601418739,16.099750812224066
ndjakalenga mwenentanda,Ndjakalenga Mwenentanda,GSV,IND,2026-05-28,3.5,14,9.50763477891136,6.4827259308774865,4.631020371448451,3.654655903027119
tiffany hayes,Tiffany Hayes,GSV,IND,2026-05-28,5.0,14,17.529457449741898,17.73541879313847,19.022771308578584,19.6054373525322
veronica burton,Veronica Burton,GSV,IND,2026-05-28,29.0,14,26.350344443500127,26.180708721420007,27.39401585237686,27.1147464231263
aliyah boston,Aliyah Boston,IND,GSV,2026-05-28,22.0,14,27.48900014463794,26.224035275254558,25.278882404750625,24.318404356305155
caitlin clark,Caitlin Clark,IND,GSV,2026-05-28,29.0,14,32.355768136413296,31.319449533676114,30.784707127399635,30.975581226735706
damiris dantas,Damiris Dantas,IND,GSV,2026-05-28,8.0,14,11.287747179506132,8.584581710692976,7.075082968274951,7.073335453716547
grace vanslooten,Grace VanSlooten,IND,GSV,2026-05-28,9.8,14,11.982697538033293,10.876418512374324,9.852013061870196,9.458653128171491
kelsey mitchell,Kelsey Mitchell,IND,GSV,2026-05-28,30.0,14,29.92667374274355,28.969078036793924,29.290879512554724,29.034423731124313
lexie hull,Lexie Hull,IND,GSV,2026-05-28,23.0,14,21.9532023091354,20.985297913238142,20.87067911331575,20.782605544496555
makayla timpson,Makayla Timpson,IND,GSV,2026-05-28,15.0,14,15.598913717063837,13.004976425582182,13.974665245734316,15.350993223747984
monique billings,Monique Billings,IND,GSV,2026-05-28,19.0,14,19.77355472967931,19.61676266239585,19.944659760514718,19.12447161227106
myisha hines-allen,Myisha Hines-Allen,IND,GSV,2026-05-28,16.0,14,17.679256931862625,17.430398915034512,18.87153995243809,18.345662017478716
raven johnson,Raven Johnson,IND,GSV,2026-05-28,21.0,14,15.369708442526406,15.12104324179022,14.256577182005014,14.835409957112109
sophie cunningham,Sophie Cunningham,IND,GSV,2026-05-28,25.0,14,22.36698048989703,21.29467750534503,21.36391641508327,20.97391950768157
tyasha harris,Tyasha Harris,IND,GSV,2026-05-28,14.0,14,17.112761470601555,12.248834982905631,12.729172946795359,12.26280725132959
a'ja wilson,A'ja Wilson,LVA,DAL,2026-05-28,35.0,14,31.558496085349248,31.29201077295513,30.878478061581625,30.658366660243864
brianna turner,Brianna Turner,LVA,DAL,2026-05-28,10.2,14,10.740385502924855,9.031668293644033,8.815180559280632,9.125619012345236
chelsea gray,Chelsea Gray,LVA,DAL,2026-05-28,34.0,14,31.326110518769276,30.60468686230879,30.739414903049553,30.64249402067384
chennedy carter,Chennedy Carter,LVA,DAL,2026-05-28,19.0,14,27.33064873655197,25.991381020148474,26.60832981149503,26.318322456754174
cheyenne parker-tyus,Cheyenne Parker-Tyus,LVA,DAL,2026-05-28,8.0,14,12.855965719004455,12.577207624242588,12.535037993713516,14.217788844756203
jackie young,Jackie Young,LVA,DAL,2026-05-28,33.0,14,28.22405391064032,26.903429587446247,27.920001397791626,28.063540486907243
jewell loyd,Jewell Loyd,LVA,DAL,2026-05-28,28.0,14,27.701630072616513,25.983674676615443,26.873158976330117,26.36513665937332
kierstan bell,Kierstan Bell,LVA,DAL,2026-05-28,9.0,14,12.499837780599375,11.221934068555761,13.905031058169582,14.405526914139672
nalyssa smith,NaLyssa Smith,LVA,DAL,2026-05-28,27.0,14,23.22347671565086,22.36102860516904,22.85045133654483,23.221309885587242
stephanie talbot,Stephanie Talbot,LVA,DAL,2026-05-28,7.0,14,18.58952652369595,17.296914845536644,17.93023457225247,18.223443005176932
aaliyah nye,Aaliyah Nye,ATL,POR,2026-05-29,1.0,14,9.107039701512347,3.0304604787484046,1.0331198333885592,1.0199643725058078
allisha gray,Allisha Gray,ATL,POR,2026-05-29,30.0,14,33.952338618747056,32.89164280193773,33.239800011287976,32.2041470142936
angel reese,Angel Reese,ATL,POR,2026-05-29,32.0,14,32.28623113649169,30.737531050843977,30.187799593626814,29.527402340020537
brionna jones,Brionna Jones,ATL,POR,2026-05-29,25.7,14,31.174059112335847,29.792903776776,27.701281482299375,27.747369487812477
indya nivar,Indya Nivar,ATL,POR,2026-05-29,4.0,14,5.543660901728548,7.480809137172351,8.722422987467947,9.995576168715543
isobel borlase,Isobel Borlase,ATL,POR,2026-05-29,10.0,14,13.333290854464327,11.843913823645,11.448512289152546,14.21504518584754
jordin canada,Jordin Canada,ATL,POR,2026-05-29,27.0,14,31.7640075678549,29.493834292844973,28.742087213366844,28.68890330791195
madina okot,Madina Okot,ATL,POR,2026-05-29,7.0,14,9.964733730184156,9.837279173389224,9.991457027220259,10.430916999502143
naz hillmon,Naz Hillmon,ATL,POR,2026-05-29,36.0,14,29.857746034228477,29.082524266209898,29.642873711019945,28.90476110022977
rhyne howard,Rhyne Howard,ATL,POR,2026-05-29,34.0,14,35.99619657868689,34.9249679873903,34.123903596012596,33.552390309021206
sika kone,Sika Kone,ATL,POR,2026-05-29,5.0,14,11.91402024772244,7.720642810199482,6.802764723066547,8.055901955703614
te-hina paopao,Te-Hina Paopao,ATL,POR,2026-05-29,14.0,14,18.760067430199044,17.6071441551313,16.829608429240835,16.830349727920893
aicha coulibaly,Aicha Coulibaly,CHI,MIN,2026-05-29,11.0,14,18.492993316715285,18.02318630777275,18.139773213421336,18.803453500645922
azura stevens,Azura Stevens,CHI,MIN,2026-05-29,18.0,14,20.212575361478123,19.984277251570035,18.411117836153867,18.761099429830793
elizabeth williams,Elizabeth Williams,CHI,MIN,2026-05-29,19.0,14,19.750687763514854,19.739050057232348,20.270310815696746,20.40988600874282
gabriela jaquez,Gabriela Jaquez,CHI,MIN,2026-05-29,28.0,14,26.583417307162236,27.411522266972526,26.930650072202212,27.141872267820084
jacy sheldon,Jacy Sheldon,CHI,MIN,2026-05-29,20.0,14,24.481949766247343,23.5283401430356,22.411072525097662,22.489708916775857
kamilla cardoso,Kamilla Cardoso,CHI,MIN,2026-05-29,28.0,14,25.48636640125576,25.601623849938182,25.106098448569046,24.886186624656887
natasha cloud,Natasha Cloud,CHI,MIN,2026-05-29,31.0,14,29.793991296652315,29.515183773058396,29.693801443697694,29.37465486399289
rachel banham,Rachel Banham,CHI,MIN,2026-05-29,23.0,14,16.259161427242848,16.495998809348322,15.809615561961257,16.521287437362894
rickea jackson,Rickea Jackson,CHI,MIN,2026-05-29,21.5,14,32.057878325824106,30.231273173192232,29.12360930132227,29.40689703435056
saylor poffenbarger,Saylor Poffenbarger,CHI,MIN,2026-05-29,1.0,14,26.990726330497495,19.09303798773017,17.55296636837253,17.016839511190973
skylar diggins,Skylar Diggins,CHI,MIN,2026-05-29,29.0,14,31.466758810786988,31.03785260883851,31.155810921013746,30.738190992381966
sydney taylor,Sydney Taylor,CHI,MIN,2026-05-29,20.0,14,20.191454650776407,18.56815037058363,19.7752638910279,19.442665878971972
ariel atkins,Ariel Atkins,LAS,WAS,2026-05-29,29.0,14,25.529074557980458,24.47645690128933,24.870106144912256,24.429715561808884
cameron brink,Cameron Brink,LAS,WAS,2026-05-29,17.0,14,18.97680743501357,19.588453453821593,19.65349254891437,20.370553986005888
chance gray,Chance Gray,LAS,WAS,2026-05-29,13.0,14,11.087771414696405,8.07026747373737,7.127289226459821,9.544823096395724
dearica hamby,Dearica Hamby,LAS,WAS,2026-05-29,30.0,14,29.938683314417467,29.987234786490482,29.60252308707954,29.7669393572285
emma cannon,Emma Cannon,LAS,WAS,2026-05-29,1.0,14,10.170750279678344,3.6974880810322706,1.9729525549645734,2.1534026183173816
erica wheeler,Erica Wheeler,LAS,WAS,2026-05-29,35.0,14,27.101423318073273,27.913293564537007,28.20385744383333,28.321548640470013
jihyun park,Jihyun Park,LAS,WAS,2026-05-29,6.0,14,12.0201124332633,9.535645984803569,9.5724369256476,10.889437257125017
nneka ogwumike,Nneka Ogwumike,LAS,WAS,2026-05-29,33.0,14,30.014920185094375,28.175133781329855,28.509773488624695,28.632985781836545
rae burrell,Rae Burrell,LAS,WAS,2026-05-29,32.0,14,23.69262665432074,23.345231181235356,22.922763522652602,22.47251848942274
ta'niya latson,Ta'Niya Latson,LAS,WAS,2026-05-29,5.0,14,8.389876045315305,3.379597815616456,6.762988363040669,7.147360456687565
anastasiia olairi kosu,Anastasiia Olairi Kosu,MIN,CHI,2026-05-29,5.0,14,11.226860632000669,10.215282474232428,10.058247451254339,10.05167904938062
antonia delaere,Antonia Delaere,MIN,CHI,2026-05-29,11.0,14,12.843401232224007,10.994355655864322,10.395011154853425,11.729548515110348
courtney williams,Courtney Williams,MIN,CHI,2026-05-29,29.0,14,31.40668659040094,30.069959274355583,30.224988428835957,30.147691772150132
emma cechova,Emma Cechova,MIN,CHI,2026-05-29,11.0,14,19.667000969611884,18.532235538595216,17.900229322275067,17.464298814239108
kayla mcbride,Kayla McBride,MIN,CHI,2026-05-29,31.0,14,31.150333957010673,29.821701065355604,30.80335248754949,30.722269346706746
